TransactionId,CardNumber,LotNumber,Failed,Duplicate,NoEntry,NoExit,Consecutive,Overnight,EntranceActivityId,ExitActivityId,EntranceTime,ExitTime
22774183,33165,3,0,0,0,0,0,0,22244541,22247376,2022-06-29 06:11:48.477,2022-06-29 10:32:24.403
22776671,13589,6,0,0,0,0,0,0,22244540,22249819,2022-06-29 06:11:46.727,2022-06-29 16:15:57.097
22776004,10879,13,0,0,0,0,0,0,22244539,22249153,2022-06-29 06:11:36.127,2022-06-29 15:10:29.833
22776158,45412,50,0,0,0,0,0,0,22244538,22249301,2022-06-29 06:11:31.247,2022-06-29 15:29:58.870
22772215,51645,11,0,0,0,0,0,0,22244537,22245567,2022-06-29 06:11:22.070,2022-06-29 07:36:42.303
22776682,53449,50,0,0,0,0,0,0,22244536,22249825,2022-06-29 06:11:20.303,2022-06-29 16:16:05.700
22778436,18285,80,0,0,0,0,0,0,22244535,22251579,2022-06-29 06:11:14.317,2022-06-29 18:55:44.620
22778470,52790,80,0,0,0,0,0,0,22244534,22251616,2022-06-29 06:11:05.113,2022-06-29 19:03:26.903
22776867,1125,30,0,0,0,0,0,0,22244533,22250017,2022-06-29 06:11:03.943,2022-06-29 16:32:32.293
22778577,62407,80,0,0,0,0,0,0,22244532,22251716,2022-06-29 06:10:56.577,2022-06-29 19:33:26.970
22776181,45777,70,0,0,0,0,0,0,22244531,22249324,2022-06-29 06:10:54.340,2022-06-29 15:31:44.840
22777442,53696,33,0,0,0,0,0,0,22244530,22250588,2022-06-29 06:10:02.770,2022-06-29 17:08:23.080
22776467,13627,3,0,0,0,0,0,0,22244529,22249617,2022-06-29 06:10:00.967,2022-06-29 16:00:11.980
22776175,13737,11,0,0,0,0,0,0,22244528,22249323,2022-06-29 06:09:22.843,2022-06-29 15:31:43.590
22777834,19282,30,0,0,0,0,0,0,22244527,22250978,2022-06-29 06:09:14.510,2022-06-29 17:46:38.417
22778538,57702,6,0,0,0,0,0,0,22244526,22251682,2022-06-29 06:08:10.443,2022-06-29 19:24:21.687
22776611,23121,60,0,0,0,0,0,0,22244525,22249766,2022-06-29 06:07:55.290,2022-06-29 16:11:34.317
22778379,22148,30,0,0,0,0,0,0,22244524,22251519,2022-06-29 06:07:40.617,2022-06-29 18:48:37.777
22775950,55346,11,0,0,0,0,0,0,22244523,22249098,2022-06-29 06:07:12.553,2022-06-29 15:01:39.547
22773694,58415,13,0,0,0,0,0,0,22244522,22246899,2022-06-29 06:06:17.393,2022-06-29 09:03:50.907
22775154,54023,13,0,0,0,0,0,0,22244521,22248316,2022-06-29 06:05:58.177,2022-06-29 13:04:22.883
22771171,51693,80,0,0,0,0,0,0,22244520,22244550,2022-06-29 06:05:53.550,2022-06-29 06:13:08.587
22773136,56142,11,0,0,0,0,0,0,22244519,22246393,2022-06-29 06:05:13.733,2022-06-29 08:16:15.750
22775641,12872,11,0,0,0,0,0,0,22244518,22248797,2022-06-29 06:05:08.197,2022-06-29 14:28:15.623
22778087,61404,80,0,0,0,0,0,0,22244517,22251226,2022-06-29 06:05:02.697,2022-06-29 18:22:57.950
22778093,60893,80,0,0,0,0,0,0,22244516,22251235,2022-06-29 06:04:59.430,2022-06-29 18:24:31.457
22775330,15111,11,0,0,0,0,0,0,22244515,22248491,2022-06-29 06:04:56.587,2022-06-29 13:32:50.270
22771275,38424,3,0,0,0,0,0,0,22244514,22244660,2022-06-29 06:04:47.940,2022-06-29 06:28:14.820
22776031,6856,30,0,0,0,0,0,0,22244513,22249182,2022-06-29 06:04:41.287,2022-06-29 15:16:15.553
22771281,63751,3,0,0,0,0,0,0,22244512,22244659,2022-06-29 06:04:17.503,2022-06-29 06:28:06.717
22774455,58646,11,0,0,0,0,0,0,22244511,22247634,2022-06-29 06:03:52.983,2022-06-29 11:29:40.363
22776639,64289,80,0,0,0,0,0,0,22244510,22249755,2022-06-29 06:03:35.683,2022-06-29 16:11:02.537
22778503,1473,30,0,0,0,0,0,0,22244509,22251648,2022-06-29 06:03:14.910,2022-06-29 19:14:52.277
22773695,58443,13,0,0,0,0,0,0,22244508,22246903,2022-06-29 06:02:34.817,2022-06-29 09:04:00.160
22776077,44049,11,0,0,0,0,0,0,22244507,22249224,2022-06-29 06:02:32.737,2022-06-29 15:20:59.203
22775240,9336,10,0,0,0,0,0,0,22244506,22248404,2022-06-29 06:02:19.497,2022-06-29 13:15:09.850
22771160,12164,13,0,0,0,0,0,0,22244504,22244544,2022-06-29 06:02:02.703,2022-06-29 06:11:58.277
22775676,43432,13,0,0,0,0,0,0,22244502,22248827,2022-06-29 06:01:54.153,2022-06-29 14:31:20.747
22775955,53725,11,0,0,0,0,0,0,22244501,22249100,2022-06-29 06:01:53.373,2022-06-29 15:01:49.403
22774436,45676,11,0,0,0,0,0,0,22244500,22247620,2022-06-29 06:01:51.170,2022-06-29 11:27:02.483
22775942,61402,80,0,0,0,0,0,0,22244499,22249087,2022-06-29 06:01:44.323,2022-06-29 15:00:32.770
22775661,63523,11,0,0,0,0,0,0,22244498,22248808,2022-06-29 06:01:20.517,2022-06-29 14:29:15.593
22776160,64253,11,0,0,0,0,0,0,22244496,22249298,2022-06-29 06:01:02.993,2022-06-29 15:29:32.573
22776673,18068,3,0,0,0,0,0,0,22244495,22249814,2022-06-29 06:00:55.020,2022-06-29 16:15:31.210
22775070,64656,13,0,0,0,0,0,0,22244494,22248228,2022-06-29 06:00:54.660,2022-06-29 12:52:32.747
22776252,1672,99,0,0,0,0,0,0,22244493,22249399,2022-06-29 06:00:42.273,2022-06-29 15:37:43.713
22771122,20396,11,0,0,0,0,0,0,22244492,22244503,2022-06-29 06:00:37.570,2022-06-29 06:01:58.297
22775801,64961,11,0,0,0,0,0,0,22244490,22248944,2022-06-29 06:00:23.317,2022-06-29 14:43:48.077
22774856,20524,11,0,0,0,0,0,0,22244489,22248036,2022-06-29 05:59:49.400,2022-06-29 12:28:25.413
22778078,61304,80,0,0,0,0,0,0,22244488,22251218,2022-06-29 05:59:37.297,2022-06-29 18:21:53.560
22776290,2909,10,0,0,0,0,0,0,22244486,22249441,2022-06-29 05:59:05.070,2022-06-29 15:41:45.780
22777727,7155,80,0,0,0,0,0,0,22244485,22250875,2022-06-29 05:58:55.287,2022-06-29 17:32:44.190
22773860,31261,50,0,0,0,0,0,0,22244484,22247060,2022-06-29 05:58:50.067,2022-06-29 09:27:29.333
22772853,25353,33,0,0,0,0,0,0,22244483,22246153,2022-06-29 05:58:46.643,2022-06-29 08:00:14.530
22775258,53109,11,0,0,0,0,0,0,22244482,22248419,2022-06-29 05:57:54.960,2022-06-29 13:18:16.600
22774727,58761,3,0,0,0,0,0,0,22244481,22247901,2022-06-29 05:57:51.567,2022-06-29 12:10:05.210
22774717,60961,13,0,0,0,0,0,0,22244479,22247891,2022-06-29 05:57:43.187,2022-06-29 12:09:23.850
22777794,37040,6,0,0,0,0,0,0,22244478,22250942,2022-06-29 05:57:29.233,2022-06-29 17:41:26.903
22775684,13797,11,0,0,0,0,0,0,22244477,22248835,2022-06-29 05:57:20.993,2022-06-29 14:32:17.623
22776188,1687,99,0,0,0,0,0,0,22244476,22249343,2022-06-29 05:57:01.933,2022-06-29 15:33:14.577
22772049,61502,11,0,0,0,0,0,0,22244475,22245408,2022-06-29 05:56:51.767,2022-06-29 07:30:37.257
22773291,16180,30,0,0,0,0,0,0,22244474,22246548,2022-06-29 05:56:49.923,2022-06-29 08:28:30.097
22771105,25353,33,0,0,0,1,1,0,22244473,NULL,2022-06-29 05:56:43.763,NULL
22774678,9204,6,0,0,0,0,0,0,22244472,22247853,2022-06-29 05:56:21.737,2022-06-29 12:03:50.153
22775907,18080,80,0,0,0,0,0,0,22244471,22249058,2022-06-29 05:56:20.207,2022-06-29 14:55:11.983
22774632,58167,13,0,0,0,0,0,0,22244470,22247811,2022-06-29 05:55:49.513,2022-06-29 11:57:20.280
22771883,52768,70,0,0,0,0,0,0,22244469,22245254,2022-06-29 05:55:41.840,2022-06-29 07:21:47.000
22777216,61507,80,0,0,0,0,0,0,22244468,22250357,2022-06-29 05:55:33.650,2022-06-29 16:52:07.210
22771902,61677,13,0,0,0,0,0,0,22244467,22245274,2022-06-29 05:54:41.173,2022-06-29 07:23:10.557
22771100,58443,13,0,0,0,0,0,0,22244465,22244480,2022-06-29 05:53:52.383,2022-06-29 05:57:51.257
22771555,64366,11,0,0,0,0,0,0,22244464,22244927,2022-06-29 05:53:20.737,2022-06-29 06:50:10.687
22774363,54773,14,0,0,0,0,0,0,22244463,22247549,2022-06-29 05:52:54.593,2022-06-29 11:11:58.257
22775838,38303,3,0,0,0,0,0,0,22244462,22248983,2022-06-29 05:52:52.797,2022-06-29 14:47:41.360
22776059,53941,20,0,0,0,0,0,0,22244461,22249205,2022-06-29 05:52:50.577,2022-06-29 15:19:16.493
22775680,57710,13,0,0,0,0,0,0,22244460,22248828,2022-06-29 05:52:28.220,2022-06-29 14:31:29.990
22778222,22849,30,0,0,0,0,0,0,22244459,22251367,2022-06-29 05:52:09.440,2022-06-29 18:36:58.623
22774726,58760,3,0,0,0,0,0,0,22244458,22247899,2022-06-29 05:51:58.207,2022-06-29 12:09:59.287
22776422,23679,80,0,0,0,0,0,0,22244457,22249573,2022-06-29 05:51:42.993,2022-06-29 15:54:15.103
22775698,45963,18,0,0,0,0,0,0,22244456,22248845,2022-06-29 05:51:34.933,2022-06-29 14:33:00.590
22777227,51925,80,0,0,0,0,0,0,22244455,22250365,2022-06-29 05:51:16.747,2022-06-29 16:52:35.860
22774458,65134,10,0,0,0,0,0,0,22244454,22247640,2022-06-29 05:51:08.477,2022-06-29 11:30:51.847
22775793,61705,80,0,0,0,0,0,0,22244453,22248935,2022-06-29 05:51:07.647,2022-06-29 14:42:48.933
22777470,63565,13,0,0,0,0,0,0,22244452,22250606,2022-06-29 05:50:48.637,2022-06-29 17:09:54.260
22776796,56936,13,0,0,0,0,0,0,22244451,22249938,2022-06-29 05:50:40.327,2022-06-29 16:26:47.157
22771905,9302,6,0,0,0,0,0,0,22244450,22245285,2022-06-29 05:50:23.157,2022-06-29 07:23:35.677
22776220,34017,11,0,0,0,0,0,0,22244449,22249366,2022-06-29 05:50:06.357,2022-06-29 15:34:51.593
22775791,57899,80,0,0,0,0,0,0,22244448,22248941,2022-06-29 05:49:59.997,2022-06-29 14:43:25.407
22776035,15426,30,0,0,0,0,0,0,22244447,22249184,2022-06-29 05:49:50.283,2022-06-29 15:16:21.737
22771906,9503,11,0,0,0,0,0,0,22244444,22245284,2022-06-29 05:48:45.543,2022-06-29 07:23:35.287
22774596,13696,11,0,0,0,0,0,0,22244443,22247774,2022-06-29 05:48:38.303,2022-06-29 11:52:40.940
22775560,50914,11,0,0,0,0,0,0,22244442,22248707,2022-06-29 05:48:31.270,2022-06-29 14:14:37.433
22775712,52402,80,0,0,0,0,0,0,22244441,22248852,2022-06-29 05:48:28.507,2022-06-29 14:33:47.793
22775949,45488,13,0,0,0,0,0,0,22244440,22249097,2022-06-29 05:47:33.913,2022-06-29 15:01:22.780
22775571,53128,30,0,0,0,0,0,0,22244439,22248718,2022-06-29 05:47:04.983,2022-06-29 14:16:59.750
22777097,57121,6,0,0,0,0,0,0,22244438,22250229,2022-06-29 05:46:52.467,2022-06-29 16:43:34.907
22775235,25785,80,0,0,0,0,0,0,22244437,22248399,2022-06-29 05:46:47.013,2022-06-29 13:13:54.793
22778700,64820,6,0,0,0,0,0,0,22244436,22251842,2022-06-29 05:46:32.333,2022-06-29 20:05:50.840
22776282,41278,11,0,0,0,0,0,0,22244435,22249425,2022-06-29 05:46:22.787,2022-06-29 15:40:41.447
22771413,38650,50,0,0,0,0,0,0,22244434,22244795,2022-06-29 05:46:10.507,2022-06-29 06:41:16.317
22771610,62777,11,0,0,0,0,0,0,22244433,22244977,2022-06-29 05:46:09.757,2022-06-29 06:54:25.240
22774362,54259,20,0,0,0,0,0,0,22244432,22247548,2022-06-29 05:45:58.587,2022-06-29 11:11:39.700
22776138,51862,80,0,0,0,0,0,0,22244431,22249283,2022-06-29 05:45:46.897,2022-06-29 15:28:07.613
22775722,62073,80,0,0,0,0,0,0,22244430,22248869,2022-06-29 05:45:37.393,2022-06-29 14:35:24.797
22775652,15126,11,0,0,0,0,0,0,22244429,22248805,2022-06-29 05:45:24.823,2022-06-29 14:28:57.187
22775516,14013,11,0,0,0,0,0,0,22244428,22248672,2022-06-29 05:44:43.997,2022-06-29 14:08:06.163
22776836,2601,10,0,0,0,0,0,0,22244427,22249985,2022-06-29 05:44:35.453,2022-06-29 16:30:38.033
22773837,58386,97,0,0,0,0,0,0,22244425,22247033,2022-06-29 05:43:49.443,2022-06-29 09:23:32.420
22777630,58340,11,0,0,0,0,0,0,22244424,22250772,2022-06-29 05:43:06.920,2022-06-29 17:23:09.287
22773973,4224,20,0,0,0,0,0,0,22244423,22247170,2022-06-29 05:42:57.387,2022-06-29 09:49:24.393
22775938,13469,13,0,0,0,0,0,0,22244422,22249083,2022-06-29 05:42:37.617,2022-06-29 15:00:10.953
22778682,12743,30,0,0,0,0,0,0,22244421,22251828,2022-06-29 05:42:06.407,2022-06-29 20:01:13.903
22776888,9019,80,0,0,0,0,0,0,22244420,22250035,2022-06-29 05:41:51.793,2022-06-29 16:33:39.293
22771817,60953,11,0,0,0,0,0,0,22244419,22245190,2022-06-29 05:41:24.280,2022-06-29 07:16:43.780
22771408,25991,11,0,0,0,0,0,0,22244418,22244786,2022-06-29 05:40:49.047,2022-06-29 06:40:27.853
22771459,57353,11,0,0,0,0,0,0,22244417,22244838,2022-06-29 05:40:30.907,2022-06-29 06:43:59.957
22775909,44621,80,0,0,0,0,0,0,22244416,22249056,2022-06-29 05:39:43.077,2022-06-29 14:55:00.683
22776162,7820,80,0,0,0,0,0,0,22244415,22249309,2022-06-29 05:39:41.240,2022-06-29 15:30:55.563
22771764,61836,11,0,0,0,0,0,0,22244414,22245135,2022-06-29 05:39:31.710,2022-06-29 07:11:03.663
22771800,19132,11,0,0,0,0,0,0,22244413,22245178,2022-06-29 05:39:15.263,2022-06-29 07:14:59.787
22776694,51257,80,0,0,0,0,0,0,22244412,22249836,2022-06-29 05:38:00.717,2022-06-29 16:16:43.293
22775200,14988,11,0,0,0,0,0,0,22244411,22248361,2022-06-29 05:37:52.727,2022-06-29 13:08:41.710
22775725,39686,80,0,0,0,0,0,0,22244410,22248871,2022-06-29 05:37:48.847,2022-06-29 14:35:42.353
22773685,63531,6,0,0,0,0,0,0,22244409,22246892,2022-06-29 05:37:35.907,2022-06-29 09:03:04.973
22771808,41000,70,0,0,0,0,0,0,22244408,22245184,2022-06-29 05:37:13.967,2022-06-29 07:15:51.807
22778279,65195,80,0,0,0,0,0,0,22244406,22251413,2022-06-29 05:36:12.640,2022-06-29 18:40:32.003
22773346,54502,13,0,0,0,0,0,0,22244405,22246578,2022-06-29 05:35:32.330,2022-06-29 08:30:58.133
22775761,52035,80,0,0,0,0,0,0,22244404,22248913,2022-06-29 05:35:12.810,2022-06-29 14:40:30.247
22775729,64640,80,0,0,0,0,0,0,22244403,22248876,2022-06-29 05:35:04.370,2022-06-29 14:36:30.813
22771928,18867,11,0,0,0,0,0,0,22244402,22245298,2022-06-29 05:34:52.427,2022-06-29 07:24:31.580
22777952,30032,70,0,0,0,0,0,0,22244401,22251094,2022-06-29 05:34:47.903,2022-06-29 18:01:58.410
22771623,6016,11,0,0,0,0,0,0,22244400,22245005,2022-06-29 05:34:44.607,2022-06-29 06:57:12.157
22771267,57010,11,0,0,0,0,0,0,22244399,22244647,2022-06-29 05:34:31.153,2022-06-29 06:27:15.123
22776536,19388,10,0,0,0,0,0,0,22244398,22249678,2022-06-29 05:33:02.523,2022-06-29 16:04:43.480
22776173,1415,6,0,0,0,0,0,0,22244397,22249326,2022-06-29 05:32:50.437,2022-06-29 15:31:53.233
22777979,51900,80,0,0,0,0,0,0,22244395,22251120,2022-06-29 05:32:13.520,2022-06-29 18:07:10.163
22776789,61405,80,0,0,0,0,0,0,22244394,22249932,2022-06-29 05:32:04.677,2022-06-29 16:25:58.883
22776012,13822,13,0,0,0,0,0,0,22244393,22249159,2022-06-29 05:31:55.213,2022-06-29 15:11:29.487
22775277,14670,11,0,0,0,0,0,0,22244392,22248437,2022-06-29 05:30:15.933,2022-06-29 13:22:51.697
22771778,47951,11,0,0,0,0,0,0,22244391,22245159,2022-06-29 05:30:03.730,2022-06-29 07:12:18.650
22773553,39311,80,0,0,0,0,0,0,22244390,22246781,2022-06-29 05:29:42.210,2022-06-29 08:50:20.343
22775618,1846,10,0,0,0,0,0,0,22244389,22248769,2022-06-29 05:27:28.117,2022-06-29 14:24:22.200
22775606,55775,6,0,0,0,0,0,0,22244388,22248751,2022-06-29 05:27:22.430,2022-06-29 14:21:50.497
22775749,48201,20,0,0,0,0,0,0,22244385,22248898,2022-06-29 05:26:54.837,2022-06-29 14:39:17.717
22774984,9308,6,0,0,0,0,0,0,22244384,22248156,2022-06-29 05:26:46.823,2022-06-29 12:44:36.973
22771903,64606,11,0,0,0,0,0,0,22244383,22245273,2022-06-29 05:26:30.313,2022-06-29 07:23:08.213
22777933,65408,11,0,0,0,0,0,0,22244382,22251076,2022-06-29 05:25:58.410,2022-06-29 17:58:27.780
22777373,43794,6,0,0,0,0,0,0,22244380,22250509,2022-06-29 05:25:09.080,2022-06-29 17:03:54.113
22775376,7561,70,0,0,0,0,0,0,22244379,22248535,2022-06-29 05:25:01.220,2022-06-29 13:40:06.457
22775706,42310,6,0,0,0,0,0,0,22244378,22248855,2022-06-29 05:24:50.403,2022-06-29 14:33:57.857
22775995,53560,11,0,0,0,0,0,0,22244377,22249142,2022-06-29 05:24:00.217,2022-06-29 15:08:35.697
22773463,7594,6,0,0,0,0,0,0,22244375,22246695,2022-06-29 05:23:26.957,2022-06-29 08:42:03.663
22775102,64111,80,0,0,0,0,0,0,22244373,22248265,2022-06-29 05:23:11.420,2022-06-29 12:57:41.283
22776986,1902,10,0,0,0,0,0,0,22244372,22250131,2022-06-29 05:22:44.260,2022-06-29 16:38:33.087
22777737,19196,30,0,0,0,0,0,0,22244371,22250884,2022-06-29 05:22:15.827,2022-06-29 17:33:54.697
22777351,9988,80,0,0,0,0,0,0,22244370,22250497,2022-06-29 05:21:21.783,2022-06-29 17:02:57.347
22774895,6179,80,0,0,0,0,0,0,22244369,22248070,2022-06-29 05:21:17.410,2022-06-29 12:35:12.540
22773706,53908,6,0,0,0,0,0,0,22244368,22246918,2022-06-29 05:21:00.810,2022-06-29 09:06:19.643
22775513,27218,14,0,0,0,0,0,0,22244367,22248666,2022-06-29 05:20:34.420,2022-06-29 14:06:47.067
22775575,39745,80,0,0,0,0,0,0,22244365,22248723,2022-06-29 05:18:08.137,2022-06-29 14:17:40.610
22771001,5018,80,0,0,0,0,0,0,22244364,22244381,2022-06-29 05:17:53.487,2022-06-29 05:25:51.843
22777882,1479,30,0,0,0,0,0,0,22244363,22251033,2022-06-29 05:15:15.797,2022-06-29 17:52:10.667
22776177,20117,10,0,0,0,0,0,0,22244362,22249329,2022-06-29 05:15:02.717,2022-06-29 15:32:06.940
22772608,13440,11,0,0,0,0,0,0,22244361,22245932,2022-06-29 05:13:43.663,2022-06-29 07:51:00.147
22774720,45288,11,0,0,0,0,0,0,22244360,22247896,2022-06-29 05:12:51.583,2022-06-29 12:09:53.647
22777579,53394,6,0,0,0,0,0,0,22244359,22250720,2022-06-29 05:12:32.077,2022-06-29 17:18:29.010
22776115,9235,6,0,0,0,0,0,0,22244357,22249263,2022-06-29 05:09:30.547,2022-06-29 15:25:49.080
22775525,12938,80,0,0,0,0,0,0,22244354,22248676,2022-06-29 05:05:11.680,2022-06-29 14:09:29.963
22777712,15137,80,0,0,0,0,0,0,22244351,22250856,2022-06-29 05:04:27.967,2022-06-29 17:30:37.393
22771187,53357,11,0,0,0,0,0,0,22244350,22244561,2022-06-29 05:03:52.880,2022-06-29 06:14:41.280
22771178,58435,80,0,0,0,0,0,0,22244349,22244554,2022-06-29 05:03:52.393,2022-06-29 06:13:44.213
22771190,53354,6,0,0,0,0,0,0,22244348,22244569,2022-06-29 05:03:44.893,2022-06-29 06:15:40.570
22776498,61609,11,0,0,0,0,0,0,22244347,22249644,2022-06-29 05:00:38.507,2022-06-29 16:02:23.500
22775940,33662,70,0,0,0,0,0,0,22244346,22249086,2022-06-29 05:00:04.310,2022-06-29 15:00:25.333
22776968,16736,80,0,0,0,0,0,0,22244345,22250115,2022-06-29 04:57:04.703,2022-06-29 16:38:09.720
22775848,17570,80,0,0,0,0,0,0,22244344,22248999,2022-06-29 04:56:48.573,2022-06-29 14:49:07.243
22776011,2005,10,0,0,0,0,0,0,22244343,22249161,2022-06-29 04:56:15.677,2022-06-29 15:11:40.253
22775423,64107,80,0,0,0,0,0,0,22244342,22248572,2022-06-29 04:56:02.933,2022-06-29 13:47:38.243
22775218,13706,11,0,0,0,0,0,0,22244341,22248382,2022-06-29 04:52:38.490,2022-06-29 13:10:59.840
22775329,63844,80,0,0,0,0,0,0,22244340,22248486,2022-06-29 04:51:52.460,2022-06-29 13:32:24.637
22775422,54551,60,0,0,0,0,0,0,22244339,22248576,2022-06-29 04:51:34.467,2022-06-29 13:48:17.777
22773379,23343,11,0,0,0,0,0,0,22244338,22246618,2022-06-29 04:49:39.460,2022-06-29 08:35:06.717
22775350,31662,80,0,0,0,0,0,0,22244337,22248504,2022-06-29 04:49:09.137,2022-06-29 13:35:39.440
22774667,46292,11,0,0,0,0,0,0,22244336,22247842,2022-06-29 04:46:34.430,2022-06-29 12:01:58.453
22775544,16714,80,0,0,0,0,0,0,22244335,22248699,2022-06-29 04:45:30.007,2022-06-29 14:13:21.523
22775337,19044,80,0,0,0,0,0,0,22244334,22248493,2022-06-29 04:43:22.910,2022-06-29 13:33:48.063
22773713,58061,80,0,0,0,0,0,0,22244333,22246923,2022-06-29 04:41:23.547,2022-06-29 09:07:14.590
22777877,5389,10,0,0,0,0,0,0,22244332,22251022,2022-06-29 04:39:36.627,2022-06-29 17:50:56.943
22776048,29015,11,0,0,0,0,0,0,22244331,22249188,2022-06-29 04:38:30.737,2022-06-29 15:16:46.053
22775532,44367,70,0,0,0,0,0,0,22244330,22248683,2022-06-29 04:37:48.180,2022-06-29 14:10:57.167
22775469,1822,10,0,0,0,0,0,0,22244329,22248621,2022-06-29 04:37:18.457,2022-06-29 13:58:49.287
22775594,19660,70,0,0,0,0,0,0,22244328,22248744,2022-06-29 04:37:03.563,2022-06-29 14:21:00.723
22771455,42762,97,0,0,0,0,0,0,22244327,22244839,2022-06-29 04:35:04.897,2022-06-29 06:44:11.833
22774838,27050,50,0,0,0,0,0,0,22244326,22248017,2022-06-29 04:34:02.613,2022-06-29 12:26:35.220
22777275,5498,6,0,0,0,0,0,0,22244325,22250427,2022-06-29 04:33:21.307,2022-06-29 16:57:00.207
22774494,58813,80,0,0,0,0,0,0,22244323,22247677,2022-06-29 04:30:03.823,2022-06-29 11:37:29.440
22773727,31110,80,0,0,0,0,0,0,22244322,22246939,2022-06-29 04:28:48.150,2022-06-29 09:09:07.523
22776123,58937,11,0,0,0,0,0,0,22244321,22249262,2022-06-29 04:28:44.743,2022-06-29 15:25:45.830
22775339,47814,11,0,0,0,0,0,0,22244320,22248496,2022-06-29 04:26:54.097,2022-06-29 13:34:02.813
22775853,34523,10,0,0,0,0,0,0,22244319,22249001,2022-06-29 04:25:05.317,2022-06-29 14:49:38.783
22772113,21988,80,0,0,0,0,0,0,22244317,22245480,2022-06-29 04:21:30.553,2022-06-29 07:33:41.627
22775338,24569,80,0,0,0,0,0,0,22244316,22248495,2022-06-29 04:19:57.923,2022-06-29 13:33:57.580
22775356,40943,80,0,0,0,0,0,0,22244315,22248512,2022-06-29 04:19:19.187,2022-06-29 13:37:05.373
22775961,54684,11,0,0,0,0,0,0,22244314,22249103,2022-06-29 04:13:54.647,2022-06-29 15:02:45.623
22770970,58435,80,0,0,0,1,1,0,22244312,NULL,2022-06-29 04:11:24.723,NULL
22770994,43794,50,0,0,0,0,0,0,22244311,22244374,2022-06-29 04:05:33.183,2022-06-29 05:23:23.970
22770996,9308,50,0,0,0,0,0,0,22244310,22244376,2022-06-29 04:03:14.440,2022-06-29 05:23:59.123
22771592,15136,70,0,0,0,0,0,0,22244309,22244973,2022-06-29 04:02:55.960,2022-06-29 06:54:07.470
22774862,54767,11,0,0,0,0,0,0,22244308,22248037,2022-06-29 03:57:48.407,2022-06-29 12:28:30.930
22774827,33286,6,0,0,0,0,0,0,22244307,22248005,2022-06-29 03:57:08.237,2022-06-29 12:24:32.960
22774869,64518,11,0,0,0,0,0,0,22244306,22248041,2022-06-29 03:50:22.147,2022-06-29 12:29:16.840
22773069,20660,50,0,0,0,0,0,0,22244305,22246332,2022-06-29 03:48:55.277,2022-06-29 08:11:33.707
22772859,31842,11,0,0,0,0,0,0,22244304,22246156,2022-06-29 03:47:21.810,2022-06-29 08:00:23.970
22774864,56804,11,0,0,0,0,0,0,22244303,22248032,2022-06-29 03:47:19.637,2022-06-29 12:28:05.853
22774859,44046,11,0,0,0,0,0,0,22244301,22248035,2022-06-29 03:44:11.310,2022-06-29 12:28:15.553
22774847,14077,3,0,0,0,0,0,0,22244300,22248023,2022-06-29 03:42:07.400,2022-06-29 12:27:03.463
22775100,58680,11,0,0,0,0,0,0,22244299,22248267,2022-06-29 03:41:08.863,2022-06-29 12:57:47.607
22772598,64201,80,0,0,0,0,0,0,22244298,22245908,2022-06-29 03:38:26.093,2022-06-29 07:49:47.013
22774830,51161,6,0,0,0,0,0,0,22244297,22248000,2022-06-29 03:37:59.283,2022-06-29 12:23:56.530
22774898,1364,14,0,0,0,0,0,0,22244294,22248074,2022-06-29 03:36:12.467,2022-06-29 12:36:04.393
22774841,57190,11,0,0,0,0,0,0,22244293,22248010,2022-06-29 03:35:26.273,2022-06-29 12:25:35.987
22774881,47908,11,0,0,0,0,0,0,22244290,22248053,2022-06-29 03:34:12.983,2022-06-29 12:31:57.967
22774910,4337,14,0,0,0,0,0,0,22244288,22248084,2022-06-29 03:33:26.333,2022-06-29 12:37:25.907
22774301,12754,3,0,0,0,0,0,0,22244285,22247495,2022-06-29 03:26:57.597,2022-06-29 10:59:28.050
22773278,33479,6,0,0,0,0,0,0,22244283,22246526,2022-06-29 03:21:24.570,2022-06-29 08:26:53.720
22775769,39081,11,0,0,0,0,0,0,22244282,22248920,2022-06-29 03:20:42.083,2022-06-29 14:41:14.263
22774222,31374,80,0,0,0,0,0,0,22244279,22247416,2022-06-29 03:18:13.160,2022-06-29 10:42:17.090
22774848,17836,14,0,0,0,0,0,0,22244278,22248021,2022-06-29 03:17:39.573,2022-06-29 12:26:52.893
22774930,11084,11,0,0,0,0,0,0,22244273,22248107,2022-06-29 02:53:08.100,2022-06-29 12:40:12.227
22774433,56925,3,0,0,0,0,0,0,22244272,22247617,2022-06-29 02:50:03.540,2022-06-29 11:26:23.173
22774837,18376,3,0,0,0,0,0,0,22244271,22248013,2022-06-29 02:49:30.517,2022-06-29 12:26:02.450
22774426,14565,3,0,0,0,0,0,0,22244270,22247614,2022-06-29 02:48:36.040,2022-06-29 11:26:12.300
22774448,63230,11,0,0,0,0,0,0,22244269,22247630,2022-06-29 02:46:17.203,2022-06-29 11:29:13.173
22771428,60874,50,0,0,0,0,0,0,22244268,22244806,2022-06-29 02:45:01.253,2022-06-29 06:42:01.977
22773391,58245,30,0,0,0,0,0,0,22244267,22246626,2022-06-29 02:41:24.363,2022-06-29 08:35:35.307
22770894,5018,70,0,0,0,0,0,0,22244261,22244277,2022-06-29 02:18:10.187,2022-06-29 03:07:34.250
